outcome_group,dataset,outcome,spec,threshold,lag,c_mig_log_flag,beta,stars,se,pval,mean_y,sd_y,n,n_muni,interpret,err
Labour force,census,work_share_nonagriculture,S1_cmig_log,25,0,TRUE,-0.017759369636534,**,0.00844881121866855,0.0360806403959258,0.240835087773595,0.114789696581813,1425,475,-1.78pp (-7% of mean),
Labour force,census,work_share_nonagriculture,S8_no_cmig,25,0,FALSE,-0.000312117757303737,"",0.00136193898945931,0.818834381963343,0.240835087773595,0.114789696581813,1425,475,-0.03pp (-0% of mean),
Labour force,census,work_share_nonagriculture,S11_FE_only,25,0,FALSE,-0.000459610021652934,"",0.00126220610417764,0.715921585714532,0.240835087773595,0.114789696581813,1425,475,-0.05pp (-0% of mean),
Labour force,census,work_share_own_nonagri,S0_baseline,25,0,FALSE,-0.00136027142733653,"",0.00099837454664092,0.173691544903148,0.061286011840426,0.0355349024940731,1425,475,-0.14pp (-2% of mean),
Labour force,census,work_share_own_nonagri,S1_cmig_log,25,0,TRUE,-0.00128695852260845,"",0.00303023889066063,0.671244230108775,0.061286011840426,0.0355349024940731,1425,475,-0.13pp (-2% of mean),
Labour force,census,work_share_own_nonagri,S8_no_cmig,25,0,FALSE,0.000508370531757658,"",0.000489954038321205,0.299990821565602,0.061286011840426,0.0355349024940731,1425,475,+0.05pp (+1% of mean),
Labour force,census,work_share_own_nonagri,S11_FE_only,25,0,FALSE,0.000541818871248004,"",0.000464730143228298,0.244249889103679,0.061286011840426,0.0355349024940731,1425,475,+0.05pp (+1% of mean),
Labour force,census,work_share_student,S0_baseline,25,0,FALSE,0.00879272772249905,***,0.00169409030142096,0.000000312095535199185,0.146924784701719,0.0475386620451526,1425,475,+0.88pp (+6% of mean),
Labour force,census,work_share_student,S1_cmig_log,25,0,TRUE,0.0121810403212752,*,0.00694302395499032,0.080003223281838,0.146924784701719,0.0475386620451526,1425,475,+1.22pp (+8% of mean),
Labour force,census,work_share_student,S8_no_cmig,25,0,FALSE,0.0066690953515882,***,0.000819816647016712,0.00000000000000364788033046214,0.146924784701719,0.0475386620451526,1425,475,+0.67pp (+5% of mean),
Labour force,census,work_share_student,S11_FE_only,25,0,FALSE,0.00685222521204471,***,0.000798541406130065,0.000000000000000135333388194218,0.146924784701719,0.0475386620451526,1425,475,+0.69pp (+5% of mean),
Labour force,census,work_share_wage_nonagri,S0_baseline,25,0,FALSE,0.00241626635902932,"",0.00191690699306787,0.208108233719769,0.143478218416624,0.0782677819550903,1425,475,+0.24pp (+2% of mean),
Labour force,census,work_share_wage_nonagri,S1_cmig_log,25,0,TRUE,-0.013549243547133,*,0.0070179842680815,0.0541229474921739,0.143478218416624,0.0782677819550903,1425,475,-1.35pp (-9% of mean),
Labour force,census,work_share_wage_nonagri,S8_no_cmig,25,0,FALSE,0.000434370111366078,"",0.000909264265017782,0.633072552845994,0.143478218416624,0.0782677819550903,1425,475,+0.04pp (+0% of mean),
Labour force,census,work_share_wage_nonagri,S11_FE_only,25,0,FALSE,0.0000680438202647143,"",0.00100154013335467,0.945862694465594,0.143478218416624,0.0782677819550903,1425,475,+0.01pp (+0% of mean),
Land use / cropping,hh,any_crop_sold,S0_baseline,25,0,FALSE,-0.164757496171436,***,0.0423483874461895,0.000138276827509923,0.379907621247113,0.485386950688223,9748,191,-16.48pp (-43% of mean),
Land use / cropping,hh,any_crop_sold,S1_cmig_log,25,0,TRUE,0.101989026400681,"",0.146676913829339,0.487697335751959,0.379907621247113,0.485386950688223,9748,191,+10.20pp (+27% of mean),
Land use / cropping,hh,any_crop_sold,S8_no_cmig,25,0,FALSE,0.0163390477545054,"",0.0305515043889507,0.593411132455014,0.379907621247113,0.485386950688223,9748,191,+1.63pp (+4% of mean),
Land use / cropping,hh,any_crop_sold,S11_FE_only,25,0,FALSE,-0.0101889055254848,"",0.0258498038200467,0.693906463653221,0.379907621247113,0.485386950688223,9748,191,-1.02pp (-3% of mean),
Land use / cropping,hh,cashcrop_value_share,S0_baseline,25,0,FALSE,-0.0370338674287758,"",0.0355578188352656,0.299108623523942,0.0937379207234028,0.266131521302211,2928,191,-3.70pp (-40% of mean),
Land use / cropping,hh,cashcrop_value_share,S1_cmig_log,25,0,TRUE,0.0478396283458265,"",0.162520076490738,0.768838824582457,0.0937379207234028,0.266131521302211,2928,191,+4.78pp (+51% of mean),
Land use / cropping,hh,cashcrop_value_share,S8_no_cmig,25,0,FALSE,0.0199074787127862,"",0.0224952052903752,0.3774179621929,0.0937379207234028,0.266131521302211,2928,191,+1.99pp (+21% of mean),
Land use / cropping,hh,cashcrop_value_share,S11_FE_only,25,0,FALSE,0.0173057272921078,"",0.0200592564640223,0.389494135273945,0.0937379207234028,0.266131521302211,2928,191,+1.73pp (+18% of mean),
Land use / cropping,hh,crop_hhi,S0_baseline,25,0,FALSE,0.125237907407701,***,0.0375296878885776,0.00103891575511984,0.781283459298303,0.24889091239525,2928,191,+12.52pp (+16% of mean),
Land use / cropping,hh,crop_hhi,S1_cmig_log,25,0,TRUE,-0.082161378668935,"",0.157123777451538,0.601714714396327,0.781283459298303,0.24889091239525,2928,191,-8.22pp (-11% of mean),
Land use / cropping,hh,crop_hhi,S8_no_cmig,25,0,FALSE,0.0361249099299334,*,0.0209603280447359,0.0866074918587314,0.781283459298303,0.24889091239525,2928,191,+3.61pp (+5% of mean),
Land use / cropping,hh,crop_hhi,S11_FE_only,25,0,FALSE,0.0380163871281545,**,0.0192162061792755,0.0494953232495034,0.781283459298303,0.24889091239525,2928,191,+3.80pp (+5% of mean),
Land use / cropping,hh,crop_sale_rs_12m,S0_baseline,25,0,FALSE,-44710.5850188368,"",33485.7227233241,0.18340401895351,56371.9273960739,2226211.35791527,9748,191,"-44,711 Rs (-79% of mean)",
Land use / cropping,hh,crop_sale_rs_12m,S1_cmig_log,25,0,TRUE,87289.173657223,"",94061.0584027008,0.354582138858312,56371.9273960739,2226211.35791527,9748,191,"87,289 Rs (+155% of mean)",
Land use / cropping,hh,crop_sale_rs_12m,S8_no_cmig,25,0,FALSE,-26875.828495982,"",52529.1886097227,0.609499833940564,56371.9273960739,2226211.35791527,9748,191,"-26,876 Rs (-48% of mean)",
Land use / cropping,hh,crop_sale_rs_12m,S11_FE_only,25,0,FALSE,-7730.04020106072,"",28262.0813767919,0.784756165430665,56371.9273960739,2226211.35791527,9748,191,"-7,730 Rs (-14% of mean)",
Land use / cropping,hh,crop_sale_share,S0_baseline,25,0,FALSE,-0.0616785079692226,***,0.0218621651554905,0.00529491520872728,0.141747405259502,0.225063658540294,9363,191,-6.17pp (-44% of mean),
Land use / cropping,hh,crop_sale_share,S1_cmig_log,25,0,TRUE,0.0182682319371657,"",0.0660322784343422,0.782346508058265,0.141747405259502,0.225063658540294,9363,191,+1.83pp (+13% of mean),
Land use / cropping,hh,crop_sale_share,S8_no_cmig,25,0,FALSE,0.0050024097864591,"",0.013354281231991,0.708383725754259,0.141747405259502,0.225063658540294,9363,191,+0.50pp (+4% of mean),
Land use / cropping,hh,crop_sale_share,S11_FE_only,25,0,FALSE,-0.00288073353392176,"",0.0118497044389911,0.808186972494613,0.141747405259502,0.225063658540294,9363,191,-0.29pp (-2% of mean),
Land use / cropping,hh,crop_simpson_diversity,S0_baseline,25,0,FALSE,-0.1252379074077,***,0.0375296878885775,0.00103891575511985,0.218716540701697,0.24889091239525,2928,191,-12.52pp (-57% of mean),
Land use / cropping,hh,crop_simpson_diversity,S1_cmig_log,25,0,TRUE,0.0821613786689344,"",0.157123777451538,0.60171471439633,0.218716540701697,0.24889091239525,2928,191,+8.22pp (+38% of mean),
Land use / cropping,hh,crop_simpson_diversity,S8_no_cmig,25,0,FALSE,-0.0361249099299332,*,0.0209603280447358,0.0866074918587311,0.218716540701697,0.24889091239525,2928,191,-3.61pp (-17% of mean),
Land use / cropping,hh,crop_simpson_diversity,S11_FE_only,25,0,FALSE,-0.0380163871281545,**,0.0192162061792754,0.0494953232495019,0.218716540701697,0.24889091239525,2928,191,-3.80pp (-17% of mean),
Land use / cropping,hh,effective_n_crops,S0_baseline,25,0,FALSE,-0.337216203144716,***,0.107230642043347,0.00196038845786141,1.48438577741806,0.708490458136907,2928,191,-0.337 (baseline 1.484),
Land use / cropping,hh,effective_n_crops,S1_cmig_log,25,0,TRUE,-0.0781823189090853,"",0.392472146582447,0.842339245214689,1.48438577741806,0.708490458136907,2928,191,-0.078 (baseline 1.484),
Land use / cropping,hh,effective_n_crops,S8_no_cmig,25,0,FALSE,-0.123721481104595,**,0.0574712655906072,0.0327396705762077,1.48438577741806,0.708490458136907,2928,191,-0.124 (baseline 1.484),
Land use / cropping,hh,effective_n_crops,S11_FE_only,25,0,FALSE,-0.1118241305182,**,0.0515805813728818,0.0315447304791231,1.48438577741806,0.708490458136907,2928,191,-0.112 (baseline 1.484),
Land use / cropping,hh,grows_horticulture,S0_baseline,25,0,FALSE,-0.185278426729672,***,0.0539394967742524,0.000727764594407203,0.376154734411085,0.484442910384609,9748,191,-18.53pp (-49% of mean),
Land use / cropping,hh,grows_horticulture,S1_cmig_log,25,0,TRUE,0.138451570103899,"",0.155920774465123,0.375684419218094,0.376154734411085,0.484442910384609,9748,191,+13.85pp (+37% of mean),
Land use / cropping,hh,grows_horticulture,S8_no_cmig,25,0,FALSE,-0.0740953968167334,**,0.0317051576077719,0.0204802167253459,0.376154734411085,0.484442910384609,9748,191,-7.41pp (-20% of mean),
Land use / cropping,hh,grows_horticulture,S11_FE_only,25,0,FALSE,-0.0995841666614746,***,0.025718787398077,0.000148363481664863,0.376154734411085,0.484442910384609,9748,191,-9.96pp (-26% of mean),
Land use / cropping,hh,horti_value_share,S0_baseline,25,0,FALSE,-0.0935292692632726,**,0.0403469843951258,0.0216265880705182,0.248600485446031,0.395088567935887,2928,191,-9.35pp (-38% of mean),
Land use / cropping,hh,horti_value_share,S1_cmig_log,25,0,TRUE,0.466883245021268,***,0.173097901148417,0.00769219448936858,0.248600485446031,0.395088567935887,2928,191,+46.69pp (+188% of mean),
Land use / cropping,hh,horti_value_share,S8_no_cmig,25,0,FALSE,-0.0507929457857802,**,0.0225873290097404,0.0258059815463579,0.248600485446031,0.395088567935887,2928,191,-5.08pp (-20% of mean),
Land use / cropping,hh,horti_value_share,S11_FE_only,25,0,FALSE,-0.0348050178418189,"",0.0211917954629353,0.102348594884295,0.248600485446031,0.395088567935887,2928,191,-3.48pp (-14% of mean),
Land use / cropping,hh,land_sold_12m_rs,S0_baseline,25,0,FALSE,47064.6665171856,**,19433.0255956593,0.0163792724504611,16702.7297771099,250824.808761667,11844,191,"47,065 Rs (+282% of mean)",
Land use / cropping,hh,land_sold_12m_rs,S1_cmig_log,25,0,TRUE,17339.4305575544,"",39695.9333117566,0.662747892699426,16702.7297771099,250824.808761667,11844,191,"17,339 Rs (+104% of mean)",
Land use / cropping,hh,land_sold_12m_rs,S8_no_cmig,25,0,FALSE,11574.0885160761,"",8622.61438059533,0.181102171360049,16702.7297771099,250824.808761667,11844,191,"11,574 Rs (+69% of mean)",
Land use / cropping,hh,land_sold_12m_rs,S11_FE_only,25,0,FALSE,10962.3934784004,*,5678.13487403836,0.055017080086199,16702.7297771099,250824.808761667,11844,191,"10,962 Rs (+66% of mean)",
Land use / cropping,hh,n_crops_dry,S0_baseline,25,0,FALSE,-0.481414296838986,**,0.194883856177374,0.0143830352461181,1.67686682063126,1.59457622908676,9748,191,-0.481 units (-29% of mean),
Land use / cropping,hh,n_crops_dry,S1_cmig_log,25,0,TRUE,-0.0112253656466258,"",0.495409925915159,0.981946265150825,1.67686682063126,1.59457622908676,9748,191,-0.011 units (-1% of mean),
Land use / cropping,hh,n_crops_dry,S8_no_cmig,25,0,FALSE,-0.257304162382094,**,0.10351223524107,0.0137917546550503,1.67686682063126,1.59457622908676,9748,191,-0.257 units (-15% of mean),
Land use / cropping,hh,n_crops_dry,S11_FE_only,25,0,FALSE,-0.342382593093047,***,0.091502643317166,0.000241921176006589,1.67686682063126,1.59457622908676,9748,191,-0.342 units (-20% of mean),
Land use / cropping,hh,n_crops_total,S0_baseline,25,0,FALSE,-0.675800606581296,**,0.26011578891966,0.0101095913298276,3.51664742109315,2.25727408727567,9748,191,-0.676 units (-19% of mean),
Land use / cropping,hh,n_crops_total,S1_cmig_log,25,0,TRUE,0.206420197316619,"",0.697218116935618,0.767505627244775,3.51664742109315,2.25727408727567,9748,191,+0.206 units (+6% of mean),
Land use / cropping,hh,n_crops_total,S8_no_cmig,25,0,FALSE,-0.318067509107639,**,0.140305994761117,0.0245193005325671,3.51664742109315,2.25727408727567,9748,191,-0.318 units (-9% of mean),
Land use / cropping,hh,n_crops_total,S11_FE_only,25,0,FALSE,-0.433957466860421,***,0.117871225810798,0.000301911976325121,3.51664742109315,2.25727408727567,9748,191,-0.434 units (-12% of mean),
Land use / cropping,hh,n_crops_wet,S0_baseline,25,0,FALSE,-0.151417070255745,"",0.162024013874557,0.351214301171853,1.97536566589684,1.32249161940125,9748,191,-0.151 units (-8% of mean),
Land use / cropping,hh,n_crops_wet,S1_cmig_log,25,0,TRUE,0.42876012669206,"",0.454622991352587,0.346821586347279,1.97536566589684,1.32249161940125,9748,191,+0.429 units (+22% of mean),
Land use / cropping,hh,n_crops_wet,S8_no_cmig,25,0,FALSE,-0.00414361795839907,"",0.093906304649282,0.96485108469632,1.97536566589684,1.32249161940125,9748,191,-0.004 units (-0% of mean),
Land use / cropping,hh,n_crops_wet,S11_FE_only,25,0,FALSE,-0.0606116521594695,"",0.0833371765336507,0.467933572934257,1.97536566589684,1.32249161940125,9748,191,-0.061 units (-3% of mean),
Land use / cropping,hh,n_plots_rented_out_wet,S0_baseline,25,0,FALSE,0.0534488393536326,**,0.0224204154653664,0.0181135536640254,0.123257882771573,0.430557013245847,9967,191,+5.34pp (+43% of mean),
Land use / cropping,hh,n_plots_rented_out_wet,S1_cmig_log,25,0,TRUE,-0.104070675170241,"",0.0697144596517076,0.137144706990363,0.123257882771573,0.430557013245847,9967,191,-10.41pp (-84% of mean),
Land use / cropping,hh,n_plots_rented_out_wet,S8_no_cmig,25,0,FALSE,0.021782306906934,*,0.0113961095177505,0.0574606937741626,0.123257882771573,0.430557013245847,9967,191,+2.18pp (+18% of mean),
Land use / cropping,hh,n_plots_rented_out_wet,S11_FE_only,25,0,FALSE,0.0154209068252762,"",0.0093677822519829,0.101383089380485,0.123257882771573,0.430557013245847,9967,191,+1.54pp (+13% of mean),
Land use / cropping,hh,share_both_seasons,S0_baseline,25,0,FALSE,-0.0587492372555634,"",0.0395456693850583,0.139041008637628,0.64833819484502,0.432893124656754,9959,191,-5.87pp (-9% of mean),
Land use / cropping,hh,share_both_seasons,S1_cmig_log,25,0,TRUE,-0.158452551037947,"",0.124667661182935,0.205282667772845,0.64833819484502,0.432893124656754,9959,191,-15.85pp (-24% of mean),
Land use / cropping,hh,share_both_seasons,S8_no_cmig,25,0,FALSE,-0.0778377188296764,***,0.022511856438723,0.000672465075860539,0.64833819484502,0.432893124656754,9959,191,-7.78pp (-12% of mean),
Land use / cropping,hh,share_both_seasons,S11_FE_only,25,0,FALSE,-0.0960198067263108,***,0.0198409345814884,0.0000026866815801979,0.64833819484502,0.432893124656754,9959,191,-9.60pp (-15% of mean),
Land use / cropping,hh,share_fallow_dry,S0_baseline,25,0,FALSE,0.0460662975783041,"",0.0425962723901541,0.280861863785127,0.277594868887282,0.403206951549677,9959,191,+4.61pp (+17% of mean),
Land use / cropping,hh,share_fallow_dry,S1_cmig_log,25,0,TRUE,0.232713049623101,*,0.125053806964185,0.0643028012670192,0.277594868887282,0.403206951549677,9959,191,+23.27pp (+84% of mean),
Land use / cropping,hh,share_fallow_dry,S8_no_cmig,25,0,FALSE,0.0705394724608263,***,0.0243314793091509,0.00418286962381137,0.277594868887282,0.403206951549677,9959,191,+7.05pp (+25% of mean),
Land use / cropping,hh,share_fallow_dry,S11_FE_only,25,0,FALSE,0.0960530466577204,***,0.0210757601594218,0.0000092482784067878,0.277594868887282,0.403206951549677,9959,191,+9.61pp (+35% of mean),
Land use / cropping,hh,share_fallow_wet,S0_baseline,25,0,FALSE,0.0137396759591439,"",0.0140816651194582,0.330446906228794,0.0771898017953513,0.220742884823853,9959,191,+1.37pp (+18% of mean),
Land use / cropping,hh,share_fallow_wet,S1_cmig_log,25,0,TRUE,0.0623214876917645,"",0.0510662656248786,0.223824151142122,0.0771898017953513,0.220742884823853,9959,191,+6.23pp (+81% of mean),
Land use / cropping,hh,share_fallow_wet,S8_no_cmig,25,0,FALSE,0.00272757788490228,"",0.00807776140575159,0.735988360965705,0.0771898017953513,0.220742884823853,9959,191,+0.27pp (+4% of mean),
Land use / cropping,hh,share_fallow_wet,S11_FE_only,25,0,FALSE,0.00514712918003372,"",0.00779877646284525,0.510058303374684,0.0771898017953513,0.220742884823853,9959,191,+0.51pp (+7% of mean),
Land use / cropping,hh,share_irr_rainfed_dry,S0_baseline,25,0,FALSE,0.11356397496625,**,0.0508323004741395,0.0266490064226415,0.646336423916554,0.459593903426928,6908,190,+11.36pp (+18% of mean),
Land use / cropping,hh,share_irr_rainfed_dry,S1_cmig_log,25,0,TRUE,0.153481472167109,"",0.158304156985527,0.333517251970862,0.646336423916554,0.459593903426928,6908,190,+15.35pp (+24% of mean),
Land use / cropping,hh,share_irr_rainfed_dry,S8_no_cmig,25,0,FALSE,0.0804446554204337,***,0.0291810141236585,0.00641020013283197,0.646336423916554,0.459593903426928,6908,190,+8.04pp (+12% of mean),
Land use / cropping,hh,share_irr_rainfed_dry,S11_FE_only,25,0,FALSE,0.0625390879331167,**,0.0263340259857211,0.0185578674826489,0.646336423916554,0.459593903426928,6908,190,+6.25pp (+10% of mean),
Land use / cropping,hh,share_irr_rainfed_wet,S0_baseline,25,0,FALSE,0.0877382676198889,**,0.0441402932199148,0.0482871987847291,0.639185237129425,0.445500590293721,8787,191,+8.77pp (+14% of mean),
Land use / cropping,hh,share_irr_rainfed_wet,S1_cmig_log,25,0,TRUE,0.252345538493018,*,0.13108647592866,0.0557268419698542,0.639185237129425,0.445500590293721,8787,191,+25.23pp (+39% of mean),
Land use / cropping,hh,share_irr_rainfed_wet,S8_no_cmig,25,0,FALSE,0.0560709408583049,**,0.0220887356225524,0.0119412104121008,0.639185237129425,0.445500590293721,8787,191,+5.61pp (+9% of mean),
Land use / cropping,hh,share_irr_rainfed_wet,S11_FE_only,25,0,FALSE,0.0454627953889137,**,0.0196551651592217,0.02179804432985,0.639185237129425,0.445500590293721,8787,191,+4.55pp (+7% of mean),
Land use / cropping,hh,share_irr_surface_dry,S0_baseline,25,0,FALSE,-0.0849959052640273,**,0.0430378776489951,0.0497345378668006,0.191625184453353,0.372146629764801,6908,190,-8.50pp (-44% of mean),
Land use / cropping,hh,share_irr_surface_dry,S1_cmig_log,25,0,TRUE,-0.017606168596297,"",0.126818430181877,0.88973251245523,0.191625184453353,0.372146629764801,6908,190,-1.76pp (-9% of mean),
Land use / cropping,hh,share_irr_surface_dry,S8_no_cmig,25,0,FALSE,-0.0645031824162453,***,0.0233620563765029,0.00633011810290422,0.191625184453353,0.372146629764801,6908,190,-6.45pp (-34% of mean),
Land use / cropping,hh,share_irr_surface_dry,S11_FE_only,25,0,FALSE,-0.0565174162969487,**,0.0242726745784538,0.0209466193589209,0.191625184453353,0.372146629764801,6908,190,-5.65pp (-29% of mean),
Land use / cropping,hh,share_irr_surface_wet,S0_baseline,25,0,FALSE,-0.0706311023049732,*,0.0389343580128023,0.0712470508883799,0.230512137637303,0.382273506032431,8787,191,-7.06pp (-31% of mean),
Land use / cropping,hh,share_irr_surface_wet,S1_cmig_log,25,0,TRUE,-0.164384750808209,"",0.103497004233064,0.113888988354527,0.230512137637303,0.382273506032431,8787,191,-16.44pp (-71% of mean),
Land use / cropping,hh,share_irr_surface_wet,S8_no_cmig,25,0,FALSE,-0.0471299983867231,**,0.0188253288066211,0.0131427658445477,0.230512137637303,0.382273506032431,8787,191,-4.71pp (-20% of mean),
Land use / cropping,hh,share_irr_surface_wet,S11_FE_only,25,0,FALSE,-0.0395333870287187,**,0.0187646224139529,0.0364540544368642,0.230512137637303,0.382273506032431,8787,191,-3.95pp (-17% of mean),
Land use / cropping,hh,share_self_dry,S0_baseline,25,0,FALSE,-0.0560404669395875,"",0.0416973262161355,0.180556766592207,0.65449772265852,0.430397057132127,9959,191,-5.60pp (-9% of mean),
Land use / cropping,hh,share_self_dry,S1_cmig_log,25,0,TRUE,-0.153773215744752,"",0.125056784360745,0.220357236913642,0.65449772265852,0.430397057132127,9959,191,-15.38pp (-23% of mean),
Land use / cropping,hh,share_self_dry,S8_no_cmig,25,0,FALSE,-0.0776645023925522,***,0.0235605013649241,0.00116871595587707,0.65449772265852,0.430397057132127,9959,191,-7.77pp (-12% of mean),
Land use / cropping,hh,share_self_dry,S11_FE_only,25,0,FALSE,-0.09678382228742,***,0.0205749859191184,0.00000489923805211429,0.65449772265852,0.430397057132127,9959,191,-9.68pp (-15% of mean),
Land use / cropping,hh,share_self_wet,S0_baseline,25,0,FALSE,-0.0374333430477393,**,0.0178837196178151,0.0376631241180742,0.842604068039324,0.322221099198865,9959,191,-3.74pp (-4% of mean),
Land use / cropping,hh,share_self_wet,S1_cmig_log,25,0,TRUE,0.0248516302496137,"",0.0742337940363416,0.738163986188736,0.842604068039324,0.322221099198865,9959,191,+2.49pp (+3% of mean),
Land use / cropping,hh,share_self_wet,S8_no_cmig,25,0,FALSE,-0.0150648213900203,"",0.0100890755690392,0.137048388567993,0.842604068039324,0.322221099198865,9959,191,-1.51pp (-2% of mean),
Land use / cropping,hh,share_self_wet,S11_FE_only,25,0,FALSE,-0.0144755094511185,"",0.00938980282715478,0.124829754329782,0.842604068039324,0.322221099198865,9959,191,-1.45pp (-2% of mean),
Livestock,census,fem_ownership_livestock,S0_baseline,25,0,FALSE,0.00170724275566932,"",0.00268866494587043,0.525749226798327,0.0832303441143439,0.046042604471995,475,475,+0.17pp (+2% of mean),1-year outcome: cross-section (no entity FE)
Livestock,census,fem_ownership_livestock,S1_cmig_log,25,0,TRUE,0.00170724275566932,"",0.00268866494587043,0.525749226798327,0.0832303441143439,0.046042604471995,475,475,+0.17pp (+2% of mean),1-year outcome: cross-section (no entity FE)
Livestock,census,fem_ownership_livestock,S8_no_cmig,25,0,FALSE,0.00170724275566932,"",0.00268866494587043,0.525749226798327,0.0832303441143439,0.046042604471995,475,475,+0.17pp (+2% of mean),1-year outcome: cross-section (no entity FE)
Livestock,census,fem_ownership_livestock,S11_FE_only,25,0,FALSE,0.00256839342468523,"",0.00263792109130874,0.330730427795372,0.0832303441143439,0.046042604471995,475,475,+0.26pp (+3% of mean),1-year outcome: cross-section (no entity FE)
Livestock,hh,livestock_has,S0_baseline,25,0,FALSE,-0.0458964430327141,**,0.0218830091626542,0.037285079548545,0.823691460055096,0.381098363813968,11844,191,-4.59pp (-6% of mean),
Livestock,hh,livestock_has,S1_cmig_log,25,0,TRUE,-0.0204496551222308,"",0.0546953631842226,0.708908398051138,0.823691460055096,0.381098363813968,11844,191,-2.04pp (-2% of mean),
Livestock,hh,livestock_has,S8_no_cmig,25,0,FALSE,-0.0283309517047126,**,0.0125427910082477,0.0250355660316217,0.823691460055096,0.381098363813968,11844,191,-2.83pp (-3% of mean),
Livestock,hh,livestock_has,S11_FE_only,25,0,FALSE,-0.0187908647970856,"",0.0124536542076291,0.132994737936288,0.823691460055096,0.381098363813968,11844,191,-1.88pp (-2% of mean),
Marriage,census,mar_ever_married_15_60,S0_baseline,25,0,FALSE,-0.00986282177975112,***,0.00158270723496755,0.00000000102062484703525,0.741077534950201,0.0460687283507411,1425,475,-0.99pp (-1% of mean),
Marriage,census,mar_ever_married_15_60,S1_cmig_log,25,0,TRUE,-0.00324667969384639,"",0.00560664506017458,0.562812238335963,0.741077534950201,0.0460687283507411,1425,475,-0.32pp (-0% of mean),
Marriage,census,mar_ever_married_15_60,S8_no_cmig,25,0,FALSE,-0.00771600198229278,***,0.000856637430143479,0.00000000000000000517435847745919,0.741077534950201,0.0460687283507411,1425,475,-0.77pp (-1% of mean),
Marriage,census,mar_ever_married_15_60,S11_FE_only,25,0,FALSE,-0.00753331825166061,***,0.000804857530473129,0.000000000000000000321057813642464,0.741077534950201,0.0460687283507411,1425,475,-0.75pp (-1% of mean),
Marriage,census,mar_female_age_first_mean,S0_baseline,25,0,FALSE,0.141587509617699,**,0.0551626704227471,0.0105722697869345,18.0695696724214,0.919244041554594,1425,475,+0.142 (baseline 18.070),
Marriage,census,mar_female_age_first_mean,S1_cmig_log,25,0,TRUE,-0.0795511340005655,"",0.114526011672467,0.487638856699427,18.0695696724214,0.919244041554594,1425,475,-0.080 (baseline 18.070),
Marriage,census,mar_female_age_first_mean,S8_no_cmig,25,0,FALSE,0.121797844083737,***,0.0209578047728261,0.0000000113729270859552,18.0695696724214,0.919244041554594,1425,475,+0.122 (baseline 18.070),
Marriage,census,mar_female_age_first_mean,S11_FE_only,25,0,FALSE,0.106655231970669,***,0.0199089853029928,0.000000132150989797534,18.0695696724214,0.919244041554594,1425,475,+0.107 (baseline 18.070),
Marriage,census,mar_female_married_by_18,S0_baseline,25,0,FALSE,-0.0333938854463449,***,0.0049807895135499,0.0000000000576015695223074,0.408521862470826,0.11056942631829,1425,475,-3.34pp (-8% of mean),
Marriage,census,mar_female_married_by_18,S1_cmig_log,25,0,TRUE,0.00173937499577381,"",0.0160552044411365,0.91377410331115,0.408521862470826,0.11056942631829,1425,475,+0.17pp (+0% of mean),
Marriage,census,mar_female_married_by_18,S8_no_cmig,25,0,FALSE,-0.027174504395914,***,0.00256554965808348,0.0000000000000000000000112999747337758,0.408521862470826,0.11056942631829,1425,475,-2.72pp (-7% of mean),
Marriage,census,mar_female_married_by_18,S11_FE_only,25,0,FALSE,-0.0270506399982495,***,0.00225914923539385,0.0000000000000000000000000000476093068313718,0.408521862470826,0.11056942631829,1425,475,-2.71pp (-7% of mean),
Marriage,census,mar_female_married_by_20,S0_baseline,25,0,FALSE,-0.023318188605452,***,0.00372588133945577,0.00000000087099349649438,0.71775411693138,0.093226219591429,1425,475,-2.33pp (-3% of mean),
Marriage,census,mar_female_married_by_20,S1_cmig_log,25,0,TRUE,-0.0025670087062336,"",0.0157865471814742,0.870896891868787,0.71775411693138,0.093226219591429,1425,475,-0.26pp (-0% of mean),
Marriage,census,mar_female_married_by_20,S8_no_cmig,25,0,FALSE,-0.013510497717036,***,0.00211374755445121,0.000000000392950913543152,0.71775411693138,0.093226219591429,1425,475,-1.35pp (-2% of mean),
Marriage,census,mar_female_married_by_20,S11_FE_only,25,0,FALSE,-0.0146825125561336,***,0.00192980462722664,0.000000000000150911851920145,0.71775411693138,0.093226219591429,1425,475,-1.47pp (-2% of mean),
Marriage,census,mar_never_married_15_60,S0_baseline,25,0,FALSE,0.0101341254138844,***,0.0015845922018433,0.000000000384317869252488,0.257536123800287,0.0468631038437204,1425,475,+1.01pp (+4% of mean),
Marriage,census,mar_never_married_15_60,S1_cmig_log,25,0,TRUE,0.00333899373548778,"",0.00570341029128134,0.558531779649582,0.257536123800287,0.0468631038437204,1425,475,+0.33pp (+1% of mean),
Marriage,census,mar_never_married_15_60,S8_no_cmig,25,0,FALSE,0.00783628345769502,***,0.00086122371680775,0.00000000000000000252830642111464,0.257536123800287,0.0468631038437204,1425,475,+0.78pp (+3% of mean),
Marriage,census,mar_never_married_15_60,S11_FE_only,25,0,FALSE,0.00769026269075572,***,0.000809113100462857,0.000000000000000000100438549325811,0.257536123800287,0.0468631038437204,1425,475,+0.77pp (+3% of mean),
Migration / remittance,hh,cost_per_migrant,S0_baseline,25,0,FALSE,32591.2049492952,***,10704.8057315556,0.00266089929330467,83722.3004824497,169568.908915143,5646,191,"32,591 Rs (+39% of mean)",
